FieldArrow,950.000000,580.000000,-0.359910,-0.932987
FieldArrow,550.000000,58.000000,0.930629,0.365964
FieldArrow,600.000000,522.000000,0.917612,-0.397477
FieldArrow,550.000000,348.000000,0.991419,0.130720
FieldArrow,350.000000,290.000000,0.875840,0.482601
FieldArrow,200.000000,464.000000,0.543139,0.839643
FieldArrow,400.000000,290.000000,0.920533,0.390666
FieldArrow,350.000000,116.000000,0.991955,0.126588
FieldArrow,800.000000,232.000000,0.414378,0.910105
FieldArrow,900.000000,522.000000,-0.251198,-0.967936
FieldArrow,800.000000,580.000000,0.283338,-0.959020
FieldArrow,300.000000,348.000000,0.777315,0.629111
FieldArrow,650.000000,464.000000,0.914967,-0.403529
FieldArrow,550.000000,290.000000,0.967859,0.251493
FieldArrow,50.000000,290.000000,-0.196479,0.980508
FieldArrow,200.000000,522.000000,0.589696,0.807625
FieldArrow,350.000000,174.000000,0.956028,0.293276
FieldArrow,650.000000,580.000000,0.776058,-0.630662
FieldArrow,750.000000,58.000000,0.507073,0.861903
FieldArrow,800.000000,174.000000,0.331480,0.943462
FieldArrow,800.000000,58.000000,0.335241,0.942132
FieldArrow,650.000000,638.000000,0.728426,-0.685124
FieldArrow,250.000000,116.000000,0.992816,0.119654
FieldArrow,950.000000,638.000000,-0.269280,-0.963062
FieldArrow,550.000000,406.000000,0.999986,-0.005348
FieldArrow,150.000000,290.000000,0.323063,0.946377
FieldArrow,50.000000,522.000000,0.154071,0.988060
FieldArrow,650.000000,116.000000,0.781177,0.624309
FieldArrow,950.000000,174.000000,-0.447839,0.894114
FieldArrow,850.000000,290.000000,0.005821,0.999983
FieldArrow,450.000000,522.000000,0.997665,0.068291
FieldArrow,300.000000,580.000000,0.865257,0.501329
FieldArrow,500.000000,58.000000,0.970677,0.240388
FieldArrow,750.000000,464.000000,0.689089,-0.724677
FieldArrow,900.000000,232.000000,-0.367549,0.930004
FieldArrow,200.000000,290.000000,0.539565,0.841944
FieldArrow,200.000000,116.000000,0.986815,0.161851
FieldArrow,500.000000,638.000000,0.968521,-0.248934
FieldArrow,950.000000,290.000000,-0.850986,0.525189
FieldArrow,250.000000,348.000000,0.659247,0.751926
FieldArrow,500.000000,522.000000,0.995525,-0.094498
FieldArrow,650.000000,522.000000,0.840017,-0.542560
